patient_id,base_score
163740,8.757200984608492
39293,8.745036833474389
208087,5.952277834775981
23295,5.994904360539859
97013,6.40195489056052
213376,7.47509663452616
79865,8.358950719271757
27607,6.127475169414988
60341,2.234839943610573
141462,6.485994130094879
50229,5.464864493819225
101371,3.1839555369340387
17957,8.358950719271757
31908,4.884977122535016
3350,6.607445106972973
146651,3.3392856662051367
5357,4.717421631941719
11464,7.003408356848116
209386,7.064415428839994
95748,6.1103160422795675
128575,7.170997223562015
191146,7.692803108251527
204427,7.701537778835815
177034,8.757200984608492
213569,6.355040559654421
128928,6.109306553878854
62652,7.369878171891591
45260,7.39328599568417
218886,7.940427697491029
9723,7.0500866311617765
138742,6.245772451546378
219697,3.0544201064473735
6760,6.355865537958911
165665,8.07449329279084
201473,7.911013807068453
186353,6.735530407131716
205428,7.780501250674811
230601,8.74599130328476
5486,8.753452412523755
66458,6.607445106972973
170238,8.314645855488719
223117,7.544492890288902
106073,6.898839648886113
169001,6.123461469091054
225775,8.74300525826425
57137,8.13407999474289
166983,8.842186219376343
36268,5.1337406888149415
107693,4.8781719579399825
133845,3.325544122209924
118748,3.0580972134589985
46619,7.170997223562015
98320,6.227844379644347
230361,6.100434654409746
83706,7.509208963268722
112356,6.568819278071785
22756,8.011053226207622
71206,8.348119286403096
85190,8.67157990402759
201089,8.549703018414105
161518,7.606465418818856
134925,7.879508924206866
112931,6.109306553878854
82840,7.39328599568417
38072,5.433997586477341
107567,8.07449329279084
212684,6.181254371017418
9061,6.245137350785215
53673,6.010880530854147
24171,8.709532579215766
109035,6.548256302136776
116614,2.234839943610573
184770,0.899075571349414
37359,7.893476027714096
33815,3.1839555369340387
159532,5.0089606168144885
32615,6.256623555456827
33923,6.577285637571321
30750,6.548256302136776
56849,8.193933690074546
221053,6.548256302136776
115738,5.070824432873965
220353,7.44358430106911
173111,8.715120008092521
169744,7.164154517843533
38995,6.997393188417845
39589,8.314645855488719
34020,6.33281792926648
9532,4.884977122535016
138646,4.8781719579399825
222923,8.74599130328476
90693,4.319273404069618
193405,8.585381211066736
71586,1.6328394295287583
29834,6.32013617923634
20802,2.882524601776045
228992,6.109558961391033
56334,7.924594715105636
207508,6.653815670753753
165941,5.691791949528466
227414,7.544492890288902
43103,8.981228211240332
82704,4.839710405165763
190388,6.809683578984123
122574,8.757200984608492
68632,5.707023638890447
232090,4.884977122535016
162419,6.109306553878854
123041,6.245772451546378
156099,8.656796740464275
18206,7.171574816814395
23862,6.590175893363141
17034,6.123461469091054
62702,8.457255146738335
101806,7.3461893855714955
171477,6.1103160422795675
206328,6.256623555456827
68056,8.842186219376343
90920,5.152374112686675
165170,7.020941076931112
64412,6.38385510437813
14506,6.355865537958911
219238,5.831127652885081
187081,8.17454357715985
66767,7.301039252524415
179881,7.839952234736728
85903,7.737592628105484
205009,8.022968937262846
7211,8.215482906027425
50494,5.9331216945858065
219390,8.739669778816731
60188,8.07449329279084
95684,8.569600831715022
193291,7.451866876405575
59232,8.709532579215766
193875,6.607445106972973
104856,8.457255146738335
76499,8.85333902179846
75034,7.64656362839241
203435,8.74862733634757
32078,7.020941076931112
158263,4.027554327116551
35280,8.709532579215766
16149,7.0500866311617765
133358,8.40847260455906
158644,5.30523210870149
148754,8.358950719271757
101871,6.493653305451733
48261,6.127475169414988
129702,6.975487703374516
26533,8.753452412523755
20920,6.173134464175938
51119,7.171574816814395
82720,4.989932251640197
20282,8.753452412523755
212895,4.3392765452201605
174837,6.614373616118531
213219,7.900790082378428
4674,8.054771071923964
122186,6.3406523405233575
229690,6.310826560757708
171537,6.632071796282867
113940,5.143695442637827
6226,6.382686173068498
5508,7.737592628105484
158976,5.381957142457778
6923,8.753452412523755
35070,5.381957142457778
110511,4.8781719579399825
174759,6.378708545126326
76100,8.981228211240332
184514,3.2001526218159073
181495,2.6333033721066004
76802,5.433997586477341
163225,6.361917241451965
58183,7.106682637574142
189157,6.653815670753753
48196,4.884977122535016
224712,8.233307958262678
78659,6.614373616118531
156636,8.001996457056755
67240,8.656796740464275
25477,6.456935728954817
103631,5.152374112686675
157182,7.738273396937604
35637,7.084225295181228
132464,3.1839555369340387
65374,6.227844379644347
53924,8.668413938555677
138373,6.370760113378993
208008,7.529607920113684
161077,7.346453168347581
150312,6.109306553878854
225068,6.386022848390362
182059,6.735530407131716
111220,8.574485878929174
123627,6.691877439202016
127894,6.975487703374516
16856,8.314645855488719
86226,7.170997223562015
25814,6.633970466631692
101319,8.17454357715985
69870,5.466945060053995
15825,3.9166495911168084
139601,4.027554327116551
184097,7.625362103342703
126350,8.715120008092521
24153,7.71525594698668
152978,6.607445106972973
221271,6.227844379644347
107099,8.17454357715985
214617,7.324360278621803
65729,4.989932251640197
142502,6.355865537958911
85533,6.256623555456827
124230,2.234839943610573
116050,7.71525594698668
166195,6.173134464175938
129950,8.469379704137369
99084,6.973210899541607
222856,7.39328599568417
174063,7.217674206269191
146758,6.935684111767508
145622,7.254862780164634
178153,5.0089606168144885
178407,6.336903202279011
165926,8.358950719271757
12816,7.129246811243473
92778,8.182756085676173
87686,5.025271726702559
203158,8.720363418607691
53804,6.633970466631692
127255,6.462491820716775
213893,6.173134464175938
213788,6.109306553878854
136319,6.562115937095542
104273,4.989932251640197
100915,7.206381545159686
106044,6.127475169414988
46525,7.170997223562015
84419,5.831127652885081
167969,4.884977122535016
50293,8.054771071923964
97010,6.941455322987064
43189,8.574485878929174
126940,6.809683578984123
133265,6.173134464175938
40814,4.319273404069618
4603,5.933027117967478
24173,8.054771071923964
70880,7.921906947449912
155067,7.493869596318775
23131,6.771972095111294
62620,7.351884304854284
162811,5.1337406888149415
23464,6.998161370910108
12040,6.590175893363141
168790,5.100370710278324
99793,6.358312497252076
86494,2.3975561407158907
134127,6.290834689334482
45625,7.361490216254229
110625,6.545569929609531
144944,5.361011644211101
54668,6.691877439202016
220060,6.268535193580796
73182,6.680107008119823
58145,6.370760113378993
128841,8.044035616038975
192654,8.271783546340542
134828,7.8177786809321015
63152,7.737592628105484
104220,4.2050958921872175
104085,7.493869596318775
142838,8.07449329279084
115816,8.585381211066736
124400,3.7663548709513894
134849,7.208317992602094
213476,6.268535193580796
57498,8.580480617777226
185343,7.1817866200544485
19741,6.361917241451965
191625,6.975487703374516
171425,5.9619812125321685
223341,6.785657415594868
85513,3.9166495911168084
51469,8.496089979958724
139457,7.940427697491029
198234,6.234082540410339
108189,5.1337406888149415
45794,8.042829412747077
159256,6.12405725149415
127184,4.583896423265004
